ID,overall
64488,5.0
64504,3.0
64505,4.0
64506,4.0
64508,2.0
64510,5.0
64513,5.0
64520,4.0
64523,5.0
64524,5.0
64532,5.0
64533,5.0
64534,4.0
64537,5.0
64544,5.0
64547,3.0
64548,5.0
64568,4.0
64571,5.0
64573,4.0
64574,4.0
64576,3.0
64577,5.0
64586,1.0
64604,5.0
64605,5.0
64606,5.0
64612,3.0
64614,5.0
64616,5.0
64621,4.0
64622,5.0
64624,4.0
64627,4.0
64635,5.0
64642,3.0
64653,4.0
64656,3.0
64664,5.0
64667,4.0
64669,5.0
64671,4.0
64679,4.0
64694,4.0
64695,3.0
64718,4.0
64728,5.0
64729,4.0
64740,3.0
64742,5.0
64746,5.0
64755,4.0
64757,4.0
64761,2.0
64767,4.0
64771,5.0
64775,5.0
64776,4.0
64778,4.0
64782,5.0
64814,4.0
64821,4.0
64831,3.0
64837,3.0
64838,5.0
64844,4.0
64854,5.0
64861,4.0
64862,4.0
64869,1.0
64874,4.0
64882,4.0
64883,1.0
64887,5.0
64890,4.0
64894,4.0
64898,5.0
64901,1.0
64904,5.0
64909,4.0
64910,5.0
64913,4.0
64914,5.0
64916,4.0
64918,3.0
64923,3.0
64926,4.0
64929,5.0
64931,4.0
64941,3.0
64949,3.0
64950,3.0
64956,4.0
64958,3.0
64960,5.0
64975,5.0
64983,3.0
64985,4.0
64992,4.0
64998,4.0
64999,4.0
65007,4.0
65011,5.0
65013,5.0
65014,5.0
65017,3.0
65020,3.0
65022,5.0
65024,4.0
65029,5.0
65032,3.0
65047,3.0
65048,5.0
65051,4.0
65052,2.0
65053,3.0
65057,4.0
65061,1.0
65063,4.0
65064,3.0
65066,5.0
65067,3.0
65070,5.0
65071,5.0
65073,4.0
65077,4.0
65090,1.0
65091,3.0
65100,5.0
65101,5.0
65107,4.0
65112,5.0
65113,4.0
65115,4.0
65119,4.0
65127,2.0
65133,5.0
65135,2.0
65142,5.0
65144,5.0
65150,5.0
65153,4.0
65162,2.0
65165,4.0
65168,2.0
65181,4.0
65183,4.0
65186,4.0
65189,2.0
65194,4.0
65196,3.0
65198,4.0
65199,5.0
65206,5.0
65210,4.0
65212,5.0
65214,4.0
65216,5.0
65221,4.0
65222,4.0
65226,4.0
65231,1.0
65232,3.0
65234,1.0
65235,2.0
65239,3.0
65252,5.0
65254,4.0
65258,4.0
65260,5.0
65266,1.0
65268,4.0
65277,5.0
65278,4.0
65280,3.0
65282,5.0
65294,1.0
65296,5.0
65300,4.0
65301,4.0
65310,5.0
65313,4.0
65315,5.0
65319,4.0
65329,4.0
65338,5.0
65341,5.0
65350,5.0
65352,4.0
65356,5.0
65357,5.0
65358,5.0
65359,2.0
65365,4.0
65367,4.0
65370,4.0
65372,5.0
65381,3.0
65383,5.0
65391,4.0
65392,3.0
65394,4.0
65395,5.0
65402,3.0
65405,2.0
65406,4.0
65409,2.0
65417,5.0
65431,5.0
65434,3.0
65439,5.0
65443,5.0
65452,5.0
65454,4.0
65457,4.0
65458,5.0
65463,4.0
65467,4.0
65468,4.0
65470,4.0
65476,5.0
65480,3.0
65483,5.0
65484,1.0
65486,5.0
65489,5.0
65492,4.0
65493,3.0
65496,5.0
65498,1.0
65501,3.0
65511,4.0
65519,3.0
65520,3.0
65525,4.0
65527,5.0
65533,4.0
65535,5.0
65547,4.0
65549,4.0
65550,4.0
65556,5.0
65558,3.0
65563,4.0
65565,1.0
65570,5.0
65574,5.0
65575,4.0
65577,3.0
65578,4.0
65585,5.0
65589,3.0
65591,4.0
65594,4.0
65595,3.0
65601,5.0
65602,5.0
65606,2.0
65611,3.0
65617,3.0
65618,4.0
65621,5.0
65623,3.0
65633,5.0
65642,1.0
65643,4.0
65645,3.0
65648,3.0
65651,3.0
65653,4.0
65657,4.0
65666,4.0
65669,2.0
65670,3.0
65671,3.0
65672,5.0
65676,4.0
65677,4.0
65684,5.0
65687,4.0
65688,5.0
65689,2.0
65692,4.0
65696,5.0
65699,1.0
65702,4.0
65705,4.0
65707,1.0
65709,5.0
65710,3.0
65715,5.0
65722,4.0
65734,3.0
65735,4.0
65740,5.0
65743,4.0
65746,5.0
65747,3.0
65750,4.0
65757,5.0
65761,3.0
65764,5.0
65771,2.0
65777,1.0
65782,3.0
65783,5.0
65784,5.0
65787,4.0
65789,4.0
65791,4.0
65793,2.0
65794,4.0
65812,3.0
65817,3.0
65818,5.0
65819,4.0
65822,4.0
65826,1.0
65827,5.0
65844,3.0
65847,4.0
65849,3.0
65852,3.0
65853,4.0
65857,3.0
65873,3.0
65874,4.0
65878,5.0
65879,4.0
65881,4.0
65893,4.0
65897,5.0
65898,4.0
65901,1.0
65905,3.0
65919,4.0
65920,4.0
65923,4.0
65927,4.0
65928,4.0
65932,4.0
65936,4.0
65938,5.0
65940,3.0
65942,3.0
65944,5.0
65947,5.0
65953,4.0
65954,4.0
65971,4.0
65974,4.0
65975,5.0
65977,4.0
65978,4.0
65980,5.0
65984,5.0
65988,3.0
65989,4.0
65991,5.0
65996,4.0
66005,3.0
66008,3.0
66009,2.0
66010,4.0
66011,3.0
66013,5.0
66017,4.0
66019,3.0
66020,3.0
66022,4.0
66024,3.0
66025,2.0
66028,5.0
66032,1.0
66036,5.0
66038,4.0
66048,5.0
66060,3.0
66075,4.0
66076,4.0
66077,5.0
66079,5.0
66086,4.0
66088,4.0
66093,5.0
66096,4.0
66097,1.0
66099,4.0
66110,3.0
66112,4.0
66117,5.0
66121,4.0
66131,4.0
66135,4.0
66138,3.0
66140,5.0
66141,2.0
66162,5.0
66177,2.0
66179,3.0
66182,2.0
66186,5.0
66191,4.0
66198,2.0
66204,5.0
66205,5.0
66207,5.0
66208,5.0
66211,3.0
66214,4.0
66220,4.0
66222,4.0
66223,4.0
66226,4.0
66231,5.0
66237,5.0
66243,4.0
66246,4.0
66249,4.0
66254,3.0
66259,2.0
66260,5.0
66262,4.0
66264,2.0
66268,5.0
66272,5.0
66273,4.0
66275,3.0
66283,4.0
66284,5.0
66292,5.0
66296,5.0
66299,3.0
66308,4.0
66315,1.0
66318,5.0
66324,2.0
66328,3.0
66334,3.0
66336,3.0
66341,5.0
66345,5.0
66349,4.0
66354,4.0
66357,5.0
66361,3.0
66363,5.0
66373,5.0
66374,4.0
66379,3.0
66381,5.0
66382,4.0
66383,4.0
66392,5.0
66394,3.0
66399,3.0
66403,4.0
66407,4.0
66418,1.0
66425,2.0
66434,4.0
66436,5.0
66437,5.0
66441,5.0
66442,5.0
66448,3.0
66458,5.0
66459,4.0
66463,3.0
66465,3.0
66479,4.0
66480,5.0
66485,5.0
66486,5.0
66497,2.0
66509,4.0
66516,5.0
66520,4.0
66524,4.0
66526,5.0
66528,4.0
66530,5.0
66532,4.0
66534,5.0
66536,3.0
66542,4.0
66545,5.0
66557,3.0
66560,5.0
66564,4.0
66566,5.0
66567,4.0
66568,5.0
66571,3.0
66581,4.0
66582,3.0
66583,5.0
66588,5.0
66595,4.0
66596,4.0
66599,4.0
66601,3.0
66603,4.0
66604,4.0
66610,4.0
66612,4.0
66614,5.0
66624,3.0
66626,5.0
66627,1.0
66631,4.0
66635,2.0
66644,2.0
66649,5.0
66653,3.0
66655,2.0
66661,4.0
66663,5.0
66679,3.0
66693,4.0
66700,5.0
66703,5.0
66714,5.0
66716,4.0
66718,1.0
66723,2.0
66727,2.0
66730,1.0
66732,5.0
66740,5.0
66742,4.0
66743,5.0
66755,3.0
66758,3.0
66764,4.0
66769,1.0
66771,1.0
66772,5.0
66775,5.0
66781,4.0
66784,5.0
66785,5.0
66789,3.0
66793,3.0
66796,4.0
66798,4.0
66799,3.0
66801,3.0
66808,5.0
66815,2.0
66818,4.0
66819,4.0
66824,5.0
66828,4.0
66830,5.0
66832,4.0
66833,4.0
66844,4.0
66849,5.0
66850,5.0
66853,4.0
66857,5.0
66858,3.0
66868,3.0
66869,5.0
66870,4.0
66871,5.0
66872,4.0
66876,4.0
66877,3.0
66885,3.0
66891,3.0
66892,3.0
66893,4.0
66898,3.0
66905,5.0
66911,5.0
66912,3.0
66914,3.0
66915,5.0
66928,4.0
66938,4.0
66939,3.0
66962,4.0
66967,4.0
